156 72 0.1
156 73 0.113333
156 74 0.0866667
156 75 0.0933333
156 76 0.833333
156 77 0.84
156 78 0.833333
156 79 0.853333
156 80 0.866667
156 81 0.86
156 82 0.86
156 83 0.893333
156 84 0.9
156 85 0.113333
156 86 0.893333
156 87 0.9
156 88 0.913333
156 89 0.9
156 90 0.913333
156 91 0.92
156 92 0.9
156 93 0.933333
156 94 0.926667
156 95 0.913333
156 96 0.0533333
156 97 0.926667
156 98 0.913333
156 99 0.913333
156 100 0.0533333
156 101 0.926667
156 102 0.906667
156 103 0.913333
156 104 0.933333
156 105 0.926667
156 106 0.913333
156 107 0.946667
156 108 0.933333
156 109 0.926667
156 110 0.946667
156 111 0.94
156 112 0.933333
156 113 0.946667
156 114 0.94
156 115 0.946667
156 116 0.966667
156 117 0.933333
156 118 0.946667
156 119 0.96
156 120 0.913333
156 121 0.906667
156 122 0.913333
156 123 0.886667
156 124 0.886667
156 125 0.906667
156 126 0.866667
156 127 0.853333
156 128 0.9
156 129 0.866667
156 130 0.866667
156 131 0.893333
156 132 0.286667
156 133 0.846667
156 134 0.88
156 135 0.82
156 136 0.813333
156 137 0.84
156 138 0.273333
156 139 0.28
156 140 0.846667
156 141 0.826667
156 142 0.8
156 143 0.86
156 144 0.84
156 145 0.833333
156 146 0.853333
156 147 0.813333
156 148 0.286667
156 149 0.866667
156 150 0.84
156 151 0.826667
156 152 0.886667
156 153 0.826667
156 154 0.813333
156 155 0.84
156 156 0.106667
156 157 0.826667
156 158 0.866667
156 159 0.813333
156 160 0.06
156 161 0.846667
156 162 0.126667
156 163 0.813333
156 164 0.86
156 165 0.126667
156 166 0.1
156 167 0.106667
156 168 0.826667
156 169 0.813333
156 170 0.866667
156 171 0.833333
156 172 0.82
156 173 0.32
156 174 0.1
156 175 0.8
156 176 0.826667
156 177 0.766667
156 178 0.766667
156 179 0.826667
156 180 0.786667
156 181 0.786667
156 182 0.846667
156 183 0.0866667
156 184 0.82
156 185 0.873333
156 186 0.8
156 187 0.8
156 188 0.846667
156 189 0.0733333
156 190 0.786667
156 191 0.84
156 192 0.813333
156 193 0.813333
156 194 0.866667
156 195 0.833333
156 196 0.813333
156 197 0.0733333
156 198 0.04
156 199 0.786667
156 200 0.826667
156 201 0.806667
156 202 0.813333
156 203 0.82
156 204 0.0933333
156 205 0.0666667
156 206 0.113333
156 207 0.766667
156 208 0.773333
156 209 0.28
156 210 0.773333
156 211 0.786667
156 212 0.793333
156 213 0.76
156 214 0.0933333
156 215 0.78
156 216 0.746667
156 217 0.746667
156 218 0.76
156 219 0.746667
156 220 0.74
156 221 0.76
156 222 0.746667
156 223 0.76
156 224 0.753333
156 225 0.726667
156 226 0.733333
156 227 0.0533333
156 228 0.733333
156 229 0.0533333
156 230 0.76
156 231 0.74
156 232 0.733333
156 233 0.08
156 234 0.726667
156 235 0.726667
156 236 0.76
156 237 0.74
156 238 0.733333
156 239 0.746667
157 0 0.52
157 1 0.52
157 2 0.52
157 3 0.52
157 4 0.52
157 5 0.52
157 6 0.52
157 7 0.52
157 8 0.52
157 9 0.52
157 10 0.52
157 11 0.52
157 12 0.52
157 13 0.52
157 14 0.52
157 15 0.52
157 16 0.52
157 17 0.52
157 18 0.52
157 19 0.52
157 20 0.52
157 21 0.52
157 22 0.52
157 23 0.52
157 24 0.52
157 25 0.52
157 26 0.52
157 27 0.52
157 28 0.52
157 29 0.52
157 30 0.52
157 31 0.526667
157 32 0.04
157 33 0.04
157 34 0.0466667
157 35 0.56
157 36 0.56
157 37 0.56
157 38 0.58
157 39 0.586667
157 40 0.593333
157 41 0.0466667
157 42 0.593333
157 43 0.593333
157 44 0.6
157 45 0.606667
157 46 0.606667
157 47 0.62
157 48 0.613333
157 49 0.646667
157 50 0.66
157 51 0.666667
157 52 0.68
157 53 0.68
157 54 0.693333
157 55 0.686667
157 56 0.713333
157 57 0.713333
157 58 0.713333
157 59 0.7
157 60 0.706667
157 61 0.726667
157 62 0.72
157 63 0.733333
157 64 0.726667
157 65 0.753333
157 66 0.753333
157 67 0.78
157 68 0.766667
157 69 0.78
157 70 0.326667
157 71 0.0266667
157 72 0.806667
157 73 0.813333
157 74 0.813333
157 75 0.806667
157 76 0.12
157 77 0.306667
157 78 0.08
157 79 0.84
157 80 0.853333
157 81 0.853333
157 82 0.84
157 83 0.88
157 84 0.886667
157 85 0.893333
157 86 0.88
157 87 0.886667
157 88 0.126667
157 89 0.9
157 90 0.913333
157 91 0.92
157 92 0.12
157 93 0.933333
157 94 0.926667
157 95 0.92
157 96 0.913333
157 97 0.926667
157 98 0.913333
157 99 0.913333
157 100 0.0533333
157 101 0.926667
157 102 0.906667
157 103 0.913333
157 104 0.94
157 105 0.933333
157 106 0.92
157 107 0.946667
157 108 0.933333
157 109 0.933333
157 110 0.946667
157 111 0.94
157 112 0.933333
157 113 0.946667
157 114 0.933333
157 115 0.94
157 116 0.96
157 117 0.926667
157 118 0.94
157 119 0.946667
157 120 0.133333
157 121 0.9
157 122 0.906667
157 123 0.88
157 124 0.88
157 125 0.9
157 126 0.86
157 127 0.846667
157 128 0.893333
157 129 0.86
157 130 0.86
157 131 0.886667
157 132 0.846667
157 133 0.84
157 134 0.873333
157 135 0.813333
157 136 0.806667
157 137 0.833333
157 138 0.8
157 139 0.8
157 140 0.84
157 141 0.813333
157 142 0.793333
157 143 0.853333
157 144 0.833333
157 145 0.826667
157 146 0.846667
157 147 0.806667
157 148 0.8
157 149 0.86
157 150 0.833333
157 151 0.82
157 152 0.88
157 153 0.82
157 154 0.04
157 155 0.833333
157 156 0.82
157 157 0.813333
157 158 0.853333
157 159 0.8
157 160 0.12
157 161 0.833333
157 162 0.806667
157 163 0.06
157 164 0.84
157 165 0.806667
157 166 0.786667
157 167 0.833333
157 168 0.806667
157 169 0.12
157 170 0.846667
157 171 0.813333
157 172 0.8
157 173 0.833333
157 174 0.786667
157 175 0.78
157 176 0.806667
157 177 0.753333
157 178 0.76
157 179 0.813333
157 180 0.773333
157 181 0.773333
157 182 0.833333
157 183 0.78
157 184 0.806667
157 185 0.86
157 186 0.0933333
157 187 0.78
157 188 0.833333
157 189 0.786667
157 190 0.773333
157 191 0.826667
157 192 0.0733333
157 193 0.08
157 194 0.12
157 195 0.0533333
157 196 0.0466667
157 197 0.813333
157 198 0.786667
157 199 0.0733333
157 200 0.82
157 201 0.793333
157 202 0.0933333
157 203 0.26
157 204 0.0733333
157 205 0.766667
157 206 0.766667
157 207 0.753333
157 208 0.76
157 209 0.786667
157 210 0.76
157 211 0.773333
157 212 0.06
157 213 0.746667
157 214 0.74
157 215 0.766667
157 216 0.733333
157 217 0.733333
157 218 0.753333
157 219 0.726667
157 220 0.733333
157 221 0.753333
157 222 0.0666667
157 223 0.753333
157 224 0.273333
157 225 0.733333
157 226 0.74
157 227 0.746667
157 228 0.0466667
157 229 0.08
157 230 0.773333
157 231 0.266667
157 232 0.746667
157 233 0.1
157 234 0.74
157 235 0.74
157 236 0.773333
157 237 0.113333
157 238 0.746667
157 239 0.76
158 0 0.553333
158 1 0.553333
158 2 0.553333
158 3 0.553333
158 4 0.553333
158 5 0.553333
158 6 0.553333
158 7 0.553333
158 8 0.553333
158 9 0.553333
158 10 0.553333
158 11 0.553333
158 12 0.553333
158 13 0.553333
158 14 0.553333
158 15 0.553333
158 16 0.553333
158 17 0.553333
158 18 0.553333
158 19 0.553333
158 20 0.553333
158 21 0.553333
158 22 0.553333
158 23 0.553333
158 24 0.553333
158 25 0.553333
158 26 0.553333
158 27 0.553333
158 28 0.553333
158 29 0.553333
158 30 0.553333
158 31 0.06
158 32 0.0666667
158 33 0.58
158 34 0.58
158 35 0.593333
158 36 0.593333
158 37 0.593333
158 38 0.613333
158 39 0.62
158 40 0.626667
158 41 0.62
158 42 0.626667
158 43 0.626667
158 44 0.633333
158 45 0.646667
158 46 0.646667
158 47 0.64
158 48 0.633333
158 49 0.666667
158 50 0.673333
158 51 0.68
158 52 0.693333
158 53 0.713333
158 54 0.726667
158 55 0.72
158 56 0.726667
158 57 0.733333
158 58 0.726667
158 59 0.72
158 60 0.726667
158 61 0.746667
158 62 0.753333
158 63 0.766667
158 64 0.76
158 65 0.78
158 66 0.78
158 67 0.0333333
158 68 0.04
158 69 0.813333
158 70 0.333333
158 71 0.833333
158 72 0.84
158 73 0.846667
158 74 0.846667
158 75 0.84
158 76 0.853333
158 77 0.853333
158 78 0.846667
158 79 0.866667
158 80 0.873333
158 81 0.866667
158 82 0.853333
158 83 0.12
158 84 0.886667
158 85 0.893333
158 86 0.893333
158 87 0.906667
158 88 0.92
158 89 0.926667
158 90 0.913333
158 91 0.926667
158 92 0.933333
158 93 0.946667
158 94 0.946667
158 95 0.94
158 96 0.92
158 97 0.933333
158 98 0.94
158 99 0.94
158 100 0.933333
158 101 0.953333
158 102 0.933333
158 103 0.94
158 104 0.973333
158 105 0.96
158 106 0.946667
158 107 0.966667
158 108 0.96
158 109 0.96
158 110 0.973333
158 111 0.96
158 112 0.953333
158 113 0.973333
158 114 0.96
158 115 0.966667
158 116 0.993333
158 117 0.96
158 118 0.326667
158 119 0.1
158 120 0.94
158 121 0.933333
158 122 0.926667
158 123 0.913333
158 124 0.913333
158 125 0.906667
158 126 0.9
158 127 0.886667
158 128 0.913333
158 129 0.9
158 130 0.9
158 131 0.9
158 132 0.873333
158 133 0.866667
158 134 0.873333
158 135 0.0933333
158 136 0.813333
158 137 0.84
158 138 0.813333
158 139 0.813333
158 140 0.84
158 141 0.833333
158 142 0.82
158 143 0.846667
158 144 0.84
158 145 0.833333
158 146 0.846667
158 147 0.82
158 148 0.813333
158 149 0.86
158 150 0.866667
158 151 0.1
158 152 0.88
158 153 0.84
158 154 0.826667
158 155 0.846667
158 156 0.833333
158 157 0.833333
158 158 0.86
158 159 0.82
158 160 0.826667
158 161 0.846667
158 162 0.826667
158 163 0.813333
158 164 0.84
158 165 0.813333
158 166 0.8
158 167 0.84
158 168 0.826667
158 169 0.813333
158 170 0.1
158 171 0.84
158 172 0.826667
158 173 0.846667
158 174 0.8
158 175 0.1
158 176 0.813333
158 177 0.76
158 178 0.766667
158 179 0.8
158 180 0.773333
158 181 0.773333
158 182 0.826667
158 183 0.12
158 184 0.826667
158 185 0.846667
158 186 0.806667
158 187 0.8
158 188 0.833333
158 189 0.806667
158 190 0.793333
158 191 0.826667
158 192 0.0866667
158 193 0.273333
158 194 0.866667
158 195 0.833333
158 196 0.813333
158 197 0.84
158 198 0.82
158 199 0.813333
158 200 0.833333
158 201 0.806667
158 202 0.813333
158 203 0.826667
158 204 0.793333
158 205 0.78
158 206 0.793333
158 207 0.766667
158 208 0.773333
158 209 0.793333
158 210 0.76
158 211 0.773333
158 212 0.773333
158 213 0.76
158 214 0.106667
158 215 0.773333
158 216 0.733333
158 217 0.733333
158 218 0.766667
158 219 0.733333
158 220 0.746667
158 221 0.766667
158 222 0.746667
158 223 0.76
158 224 0.773333
158 225 0.74
158 226 0.746667
158 227 0.766667
158 228 0.74
158 229 0.366667
158 230 0.0533333
158 231 0.766667
158 232 0.766667
158 233 0.786667
158 234 0.76
158 235 0.76
158 236 0.806667
158 237 0.106667
158 238 0.773333
158 239 0.78
159 0 0.513333
159 1 0.513333
159 2 0.513333
159 3 0.513333
159 4 0.513333
159 5 0.513333
159 6 0.513333
159 7 0.513333
159 8 0.513333
159 9 0.513333
159 10 0.513333
159 11 0.513333
159 12 0.513333
159 13 0.513333
159 14 0.513333
159 15 0.513333
159 16 0.513333
159 17 0.513333
159 18 0.513333
159 19 0.513333
159 20 0.513333
159 21 0.513333
159 22 0.513333
159 23 0.513333
159 24 0.513333
159 25 0.513333
159 26 0.513333
159 27 0.513333
159 28 0.513333
159 29 0.513333
159 30 0.513333
159 31 0.513333
159 32 0.54
159 33 0.54
159 34 0.54
159 35 0.546667
159 36 0.546667
159 37 0.0466667
159 38 0.566667
159 39 0.573333
159 40 0.58
159 41 0.573333
159 42 0.58
159 43 0.58
159 44 0.586667
159 45 0.593333
159 46 0.0466667
159 47 0.606667
159 48 0.6
159 49 0.633333
159 50 0.64
159 51 0.646667
159 52 0.66
159 53 0.66
159 54 0.673333
159 55 0.666667
159 56 0.693333
159 57 0.693333
159 58 0.693333
159 59 0.246667
159 60 0.693333
159 61 0.706667
159 62 0.7
159 63 0.713333
159 64 0.706667
159 65 0.733333
159 66 0.733333
159 67 0.0666667
159 68 0.746667
159 69 0.766667
159 70 0.78
159 71 0.786667
159 72 0.04
159 73 0.0266667
159 74 0.326667
159 75 0.0333333
159 76 0.813333
159 77 0.1
159 78 0.813333
159 79 0.833333
159 80 0.846667
159 81 0.833333
159 82 0.286667
159 83 0.873333
159 84 0.873333
159 85 0.88
159 86 0.873333
159 87 0.873333
159 88 0.893333
159 89 0.893333
159 90 0.9
159 91 0.913333
159 92 0.9
159 93 0.92
159 94 0.913333
159 95 0.913333
159 96 0.893333
159 97 0.913333
159 98 0.346667
159 99 0.9
159 100 0.9
159 101 0.913333
159 102 0.886667
159 103 0.893333
159 104 0.926667
159 105 0.913333
159 106 0.9
159 107 0.933333
159 108 0.92
159 109 0.926667
159 110 0.933333
159 111 0.92
159 112 0.92
159 113 0.94
159 114 0.92
159 115 0.926667
159 116 0.953333
159 117 0.92
159 118 0.933333
159 119 0.94
159 120 0.9
159 121 0.893333
159 122 0.9
159 123 0.866667
159 124 0.866667
159 125 0.886667
159 126 0.846667
159 127 0.833333
159 128 0.893333
159 129 0.853333
159 130 0.86
159 131 0.893333
159 132 0.84
159 133 0.833333
159 134 0.873333
159 135 0.8
159 136 0.133333
159 137 0.833333
159 138 0.113333
159 139 0.113333
159 140 0.833333
159 141 0.8
159 142 0.786667
159 143 0.833333
159 144 0.82
159 145 0.813333
159 146 0.833333
159 147 0.113333
159 148 0.786667
159 149 0.853333
159 150 0.133333
159 151 0.813333
159 152 0.166667
159 153 0.813333
159 154 0.08
159 155 0.833333
159 156 0.82
159 157 0.813333
159 158 0.08
159 159 0.8
159 160 0.126667
159 161 0.833333
159 162 0.133333
159 163 0.266667
159 164 0.84
159 165 0.273333
159 166 0.0866667
159 167 0.826667
159 168 0.0666667
159 169 0.28
159 170 0.846667
159 171 0.0866667
159 172 0.133333
159 173 0.813333
159 174 0.773333
159 175 0.766667
159 176 0.1
159 177 0.746667
159 178 0.753333
159 179 0.1
159 180 0.76
159 181 0.76
159 182 0.813333
159 183 0.766667
159 184 0.786667
159 185 0.833333
159 186 0.773333
159 187 0.766667
159 188 0.806667
159 189 0.766667
159 190 0.753333
159 191 0.793333
159 192 0.78
159 193 0.773333
159 194 0.82
159 195 0.793333
159 196 0.773333
159 197 0.786667
159 198 0.76
159 199 0.753333
159 200 0.793333
159 201 0.766667
159 202 0.773333
159 203 0.773333
159 204 0.76
159 205 0.746667
159 206 0.06
159 207 0.746667
159 208 0.753333
159 209 0.766667
159 210 0.74
159 211 0.76
159 212 0.76
159 213 0.733333
159 214 0.726667
159 215 0.746667
159 216 0.72
159 217 0.72
159 218 0.733333
159 219 0.713333
159 220 0.72
159 221 0.733333
159 222 0.726667
159 223 0.266667
159 224 0.273333
159 225 0.72
159 226 0.733333
159 227 0.733333
159 228 0.733333
159 229 0.0733333
159 230 0.746667
159 231 0.353333
159 232 0.353333
159 233 0.733333
159 234 0.733333
159 235 0.733333
159 236 0.106667
159 237 0.746667
159 238 0.0733333
159 239 0.106667
160 0 0.52
160 1 0.52
160 2 0.52
160 3 0.52
160 4 0.52
160 5 0.52
160 6 0.52
160 7 0.52
160 8 0.52
160 9 0.52
160 10 0.52
160 11 0.52
160 12 0.52
160 13 0.52
160 14 0.52
160 15 0.52
160 16 0.52
160 17 0.52
160 18 0.52
160 19 0.52
160 20 0.52
160 21 0.52
160 22 0.52
160 23 0.52
160 24 0.52
160 25 0.52
160 26 0.52
160 27 0.52
160 28 0.52
160 29 0.52
160 30 0.52
160 31 0.52
160 32 0.546667
160 33 0.546667
160 34 0.546667
160 35 0.04
160 36 0.06
160 37 0.06
160 38 0.573333
160 39 0.58
160 40 0.586667
160 41 0.58
160 42 0.586667
160 43 0.586667
160 44 0.593333
160 45 0.0466667
160 46 0.606667
160 47 0.613333
160 48 0.606667
160 49 0.64
160 50 0.646667
160 51 0.653333
160 52 0.666667
160 53 0.666667
160 54 0.0733333
160 55 0.673333
160 56 0.7
160 57 0.706667
160 58 0.693333
160 59 0.693333
160 60 0.253333
160 61 0.72
160 62 0.713333
160 63 0.726667
160 64 0.72
160 65 0.746667
160 66 0.746667
160 67 0.766667
160 68 0.76
160 69 0.78
160 70 0.04
160 71 0.0266667
160 72 0.813333
160 73 0.813333
160 74 0.82
160 75 0.813333
160 76 0.0666667
160 77 0.826667
160 78 0.82
160 79 0.833333
160 80 0.853333
160 81 0.84
160 82 0.833333
160 83 0.88
160 84 0.12
160 85 0.886667
160 86 0.88
160 87 0.886667
160 88 0.9
160 89 0.9
160 90 0.906667
160 91 0.92
160 92 0.906667
160 93 0.926667
160 94 0.926667
160 95 0.926667
160 96 0.113333
160 97 0.926667
160 98 0.92
160 99 0.913333
160 100 0.913333
160 101 0.926667
160 102 0.906667
160 103 0.913333
160 104 0.946667
160 105 0.933333
160 106 0.92
160 107 0.953333
160 108 0.94
160 109 0.946667
160 110 0.96
160 111 0.94
160 112 0.94
160 113 0.96
160 114 0.94
160 115 0.946667
160 116 0.973333
160 117 0.946667
160 118 0.953333
160 119 0.96
160 120 0.913333
160 121 0.9
160 122 0.126667
160 123 0.873333
160 124 0.873333
160 125 0.893333
160 126 0.853333
160 127 0.84
160 128 0.9
160 129 0.0466667
160 130 0.106667
160 131 0.893333
160 132 0.84
160 133 0.833333
160 134 0.873333
160 135 0.806667
160 136 0.133333
160 137 0.0866667
160 138 0.786667
160 139 0.786667
160 140 0.833333
160 141 0.8
160 142 0.773333
160 143 0.826667
160 144 0.813333
160 145 0.04
160 146 0.826667
160 147 0.786667
160 148 0.78
160 149 0.846667
160 150 0.82
160 151 0.806667
160 152 0.86
160 153 0.0733333
160 154 0.786667
160 155 0.82
160 156 0.113333
160 157 0.0666667
160 158 0.84
160 159 0.786667
160 160 0.253333
160 161 0.813333
160 162 0.786667
160 163 0.773333
160 164 0.82
160 165 0.766667
160 166 0.753333
160 167 0.8
160 168 0.78
160 169 0.766667
160 170 0.813333
160 171 0.78
160 172 0.766667
160 173 0.786667
160 174 0.746667
160 175 0.746667
160 176 0.773333
160 177 0.72
160 178 0.726667
160 179 0.766667
160 180 0.733333
160 181 0.733333
160 182 0.786667
160 183 0.0933333
160 184 0.766667
160 185 0.813333
160 186 0.753333
160 187 0.746667
160 188 0.0933333
160 189 0.753333
160 190 0.0733333
160 191 0.78
160 192 0.766667
160 193 0.766667
160 194 0.813333
160 195 0.786667
160 196 0.773333
160 197 0.233333
160 198 0.32
160 199 0.746667
160 200 0.786667
160 201 0.766667
160 202 0.773333
160 203 0.773333
160 204 0.76
160 205 0.753333
160 206 0.06
160 207 0.746667
160 208 0.1
160 209 0.773333
160 210 0.753333
160 211 0.766667
160 212 0.766667
160 213 0.74
160 214 0.733333
160 215 0.0666667
160 216 0.726667
160 217 0.726667
160 218 0.74
160 219 0.72
160 220 0.726667
160 221 0.0666667
160 222 0.733333
160 223 0.746667
160 224 0.746667
160 225 0.726667
160 226 0.733333
160 227 0.733333
160 228 0.0733333
160 229 0.746667
160 230 0.28
160 231 0.746667
160 232 0.746667
160 233 0.273333
160 234 0.0866667
160 235 0.0866667
160 236 0.76
160 237 0.753333
160 238 0.746667
160 239 0.746667
161 0 0.56
161 1 0.56
161 2 0.56
161 3 0.56
161 4 0.56
161 5 0.56
161 6 0.56
161 7 0.56
161 8 0.56
161 9 0.56
161 10 0.56
161 11 0.56
161 12 0.56
161 13 0.56
161 14 0.56
161 15 0.56
161 16 0.56
161 17 0.56
161 18 0.56
161 19 0.56
161 20 0.56
161 21 0.56
161 22 0.56
161 23 0.56
161 24 0.56
161 25 0.56
161 26 0.56
161 27 0.56
161 28 0.56
161 29 0.56
161 30 0.56
161 31 0.56
161 32 0.06
161 33 0.586667
161 34 0.206667
161 35 0.6
161 36 0.6
161 37 0.6
161 38 0.62
161 39 0.626667
161 40 0.633333
161 41 0.626667
161 42 0.633333
161 43 0.633333
161 44 0.0466667
161 45 0.646667
161 46 0.0466667
161 47 0.0466667
161 48 0.633333
161 49 0.666667
161 50 0.673333
161 51 0.26
161 52 0.693333
161 53 0.706667
161 54 0.713333
161 55 0.713333
161 56 0.726667
161 57 0.726667
161 58 0.72
161 59 0.726667
161 60 0.74
161 61 0.753333
161 62 0.76
161 63 0.773333
161 64 0.766667
161 65 0.786667
161 66 0.786667
161 67 0.806667
161 68 0.0333333
161 69 0.82
161 70 0.833333
161 71 0.84
161 72 0.846667
161 73 0.853333
161 74 0.86
161 75 0.853333
161 76 0.866667
161 77 0.866667
161 78 0.106667
161 79 0.866667
161 80 0.88
161 81 0.86
161 82 0.08
161 83 0.913333
161 84 0.886667
161 85 0.893333
161 86 0.106667
161 87 0.9
161 88 0.913333
161 89 0.926667
161 90 0.906667
161 91 0.92
161 92 0.926667
161 93 0.926667
161 94 0.94
161 95 0.933333
161 96 0.906667
161 97 0.926667
161 98 0.94
161 99 0.933333
161 100 0.933333
161 101 0.953333
161 102 0.92
161 103 0.926667
161 104 0.966667
161 105 0.946667
161 106 0.933333
161 107 0.96
161 108 0.946667
161 109 0.953333
161 110 0.973333
161 111 0.946667
161 112 0.946667
161 113 0.973333
161 114 0.953333
161 115 0.96
161 116 0.993333
161 117 0.96
161 118 0.966667
161 119 0.973333
161 120 0.933333
161 121 0.913333
161 122 0.92
161 123 0.893333
161 124 0.893333
161 125 0.893333
161 126 0.06
161 127 0.866667
161 128 0.906667
161 129 0.886667
161 130 0.886667
161 131 0.9
161 132 0.866667
161 133 0.866667
161 134 0.886667
161 135 0.06
161 136 0.813333
161 137 0.84
161 138 0.12
161 139 0.12
161 140 0.833333
161 141 0.826667
161 142 0.8
161 143 0.84
161 144 0.113333
161 145 0.82
161 146 0.833333
161 147 0.806667
161 148 0.806667
161 149 0.866667
161 150 0.0933333
161 151 0.84
161 152 0.0666667
161 153 0.84
161 154 0.826667
161 155 0.1
161 156 0.833333
161 157 0.826667
161 158 0.866667
161 159 0.82
161 160 0.826667
161 161 0.113333
161 162 0.82
161 163 0.813333
161 164 0.846667
161 165 0.82
161 166 0.8
161 167 0.84
161 168 0.833333
161 169 0.82
161 170 0.86
161 171 0.84
161 172 0.826667
161 173 0.1
161 174 0.8
161 175 0.8
161 176 0.82
161 177 0.746667
161 178 0.746667
161 179 0.8
161 180 0.766667
161 181 0.766667
161 182 0.826667
161 183 0.793333
161 184 0.82
161 185 0.306667
161 186 0.806667
161 187 0.8
161 188 0.84
161 189 0.806667
161 190 0.8
161 191 0.833333
161 192 0.813333
161 193 0.813333
161 194 0.866667
161 195 0.826667
161 196 0.813333
161 197 0.84
161 198 0.813333
161 199 0.12
161 200 0.84
161 201 0.806667
161 202 0.813333
161 203 0.833333
161 204 0.8
161 205 0.786667
161 206 0.8
161 207 0.773333
161 208 0.78
161 209 0.813333
161 210 0.78
161 211 0.786667
161 212 0.786667
161 213 0.773333
161 214 0.766667
161 215 0.786667
161 216 0.746667
161 217 0.746667
161 218 0.78
161 219 0.746667
161 220 0.753333
161 221 0.773333
161 222 0.3
161 223 0.766667
161 224 0.773333
161 225 0.74
161 226 0.746667
161 227 0.76
161 228 0.733333
161 229 0.746667
161 230 0.126667
161 231 0.766667
161 232 0.766667
161 233 0.78
161 234 0.76
161 235 0.76
161 236 0.8
161 237 0.786667
161 238 0.78
161 239 0.773333
162 0 0.0666667
162 1 0.0666667
162 2 0.0666667
162 3 0.0666667
162 4 0.0666667
162 5 0.0666667
162 6 0.0666667
162 7 0.0666667
162 8 0.0666667
162 9 0.0666667
162 10 0.0666667
162 11 0.0666667
162 12 0.0666667
162 13 0.0666667
162 14 0.0666667
162 15 0.0666667
162 16 0.0666667
162 17 0.0666667
162 18 0.0666667
162 19 0.0666667
162 20 0.0666667
162 21 0.0666667
162 22 0.0666667
162 23 0.0666667
162 24 0.0666667
162 25 0.0666667
162 26 0.0666667
162 27 0.0666667
162 28 0.0666667
162 29 0.0666667
162 30 0.0666667
162 31 0.513333
162 32 0.54
162 33 0.54
162 34 0.54
162 35 0.546667
162 36 0.546667
162 37 0.0466667
162 38 0.566667
162 39 0.573333
162 40 0.58
162 41 0.573333
162 42 0.58
162 43 0.58
162 44 0.586667
162 45 0.0733333
162 46 0.606667
162 47 0.0466667
162 48 0.593333
162 49 0.626667
162 50 0.633333
162 51 0.64
162 52 0.0533333
162 53 0.0533333
162 54 0.66
162 55 0.66
162 56 0.693333
162 57 0.7
162 58 0.0466667
162 59 0.693333
162 60 0.706667
162 61 0.726667
162 62 0.72
162 63 0.733333
162 64 0.72
162 65 0.746667
162 66 0.746667
162 67 0.766667
162 68 0.76
162 69 0.78
162 70 0.0533333
162 71 0.0266667
162 72 0.813333
162 73 0.82
162 74 0.833333
162 75 0.826667
162 76 0.826667
162 77 0.84
162 78 0.84
162 79 0.846667
162 80 0.866667
162 81 0.846667
162 82 0.84
162 83 0.893333
162 84 0.886667
162 85 0.893333
162 86 0.886667
162 87 0.0933333
162 88 0.893333
162 89 0.906667
162 90 0.906667
162 91 0.92
162 92 0.906667
162 93 0.92
162 94 0.92
162 95 0.92
162 96 0.9
162 97 0.92
162 98 0.92
162 99 0.0866667
162 100 0.0866667
162 101 0.926667
162 102 0.893333
162 103 0.9
162 104 0.94
162 105 0.913333
162 106 0.906667
162 107 0.946667
162 108 0.926667
162 109 0.926667
162 110 0.946667
162 111 0.92
162 112 0.92
162 113 0.946667
162 114 0.92
162 115 0.926667
162 116 0.953333
162 117 0.92
162 118 0.933333
162 119 0.946667
162 120 0.893333
162 121 0.873333
162 122 0.886667
162 123 0.846667
162 124 0.846667
162 125 0.0933333
162 126 0.826667
162 127 0.82
162 128 0.88
162 129 0.833333
162 130 0.833333
162 131 0.866667
162 132 0.813333
162 133 0.813333
162 134 0.853333
162 135 0.786667
162 136 0.773333
162 137 0.806667
162 138 0.76
162 139 0.76
162 140 0.8
162 141 0.78
162 142 0.0733333
162 143 0.806667
162 144 0.146667
162 145 0.786667
162 146 0.8
162 147 0.76
162 148 0.76
162 149 0.833333
162 150 0.0866667
162 151 0.786667
162 152 0.846667
162 153 0.273333
162 154 0.106667
162 155 0.813333
162 156 0.0733333
162 157 0.113333
162 158 0.833333
162 159 0.1
162 160 0.786667
162 161 0.813333
162 162 0.08
162 163 0.773333
162 164 0.0866667
162 165 0.773333
162 166 0.76
162 167 0.806667
162 168 0.08
162 169 0.0533333
162 170 0.826667
162 171 0.3
162 172 0.78
162 173 0.8
162 174 0.76
162 175 0.753333
162 176 0.786667
162 177 0.726667
162 178 0.726667
162 179 0.773333
162 180 0.733333
162 181 0.733333
162 182 0.0933333
162 183 0.0933333
162 184 0.766667
162 185 0.113333
162 186 0.753333
162 187 0.746667
162 188 0.8
162 189 0.76
162 190 0.746667
162 191 0.786667
162 192 0.766667
162 193 0.766667
162 194 0.833333
162 195 0.793333
162 196 0.0933333
162 197 0.793333
162 198 0.766667
162 199 0.76
162 200 0.293333
162 201 0.773333
162 202 0.78
162 203 0.0933333
162 204 0.766667
162 205 0.746667
162 206 0.76
162 207 0.746667
162 208 0.76
162 209 0.793333
162 210 0.753333
162 211 0.766667
162 212 0.146667
162 213 0.733333
162 214 0.726667
162 215 0.766667
162 216 0.72
162 217 0.72
162 218 0.746667
162 219 0.713333
162 220 0.72
162 221 0.746667
162 222 0.726667
162 223 0.28
162 224 0.746667
162 225 0.706667
162 226 0.72
162 227 0.733333
162 228 0.72
162 229 0.733333
162 230 0.286667
162 231 0.733333
162 232 0.733333
